07-25-2026 16:15:54 RAM 3572/15656MB (lfb 7x4MB) SWAP 651/7828MB (cached 1MB) CPU [30%@1984,0%@1984,0%@1984,22%@1984,36%@1984,0%@1984,3%@1984,32%@1984] GR3D_FREQ 0% cv0@53.093C cpu@56.531C soc2@50.718C soc0@53.437C cv1@52.562C gpu@54.062C tj@56.781C soc1@51.75C cv2@48.187C VDD_IN 10549mW/10549mW VDD_CPU_GPU_CV 3568mW/3568mW VDD_SOC 3102mW/3102mW
07-25-2026 16:16:50 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [28%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,2%@1984] GR3D_FREQ 96% cv0@58.687C cpu@62.468C soc2@56.906C soc0@59.656C cv1@58.468C gpu@60C tj@62.468C soc1@57.343C cv2@53.843C VDD_IN 22519mW/21091mW VDD_CPU_GPU_CV 9562mW/8975mW VDD_SOC 6172mW/5787mW
07-25-2026 16:16:50 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [31%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.875C cpu@62.562C soc2@56.937C soc0@59.625C cv1@58.687C gpu@60.156C tj@62.562C soc1@57.406C cv2@54.062C VDD_IN 22519mW/21104mW VDD_CPU_GPU_CV 9562mW/8981mW VDD_SOC 6172mW/5791mW
07-25-2026 16:16:51 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984] GR3D_FREQ 94% cv0@58.875C cpu@62.5C soc2@57.093C soc0@59.75C cv1@58.593C gpu@60.093C tj@62.5C soc1@57.281C cv2@54C VDD_IN 22673mW/21118mW VDD_CPU_GPU_CV 9717mW/8987mW VDD_SOC 6169mW/5794mW
07-25-2026 16:16:51 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984] GR3D_FREQ 97% cv0@58.875C cpu@62.312C soc2@57.031C soc0@59.906C cv1@58.593C gpu@60.343C tj@62.312C soc1@57.281C cv2@53.968C VDD_IN 22519mW/21130mW VDD_CPU_GPU_CV 9717mW/8994mW VDD_SOC 6169mW/5797mW
07-25-2026 16:16:52 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984] GR3D_FREQ 97% cv0@58.875C cpu@62.593C soc2@57.062C soc0@59.843C cv1@58.593C gpu@60.218C tj@62.562C soc1@57.531C cv2@54C VDD_IN 22519mW/21142mW VDD_CPU_GPU_CV 9562mW/8999mW VDD_SOC 6172mW/5801mW
07-25-2026 16:16:52 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,0%@1984,31%@1984,0%@1984] GR3D_FREQ 95% cv0@58.843C cpu@62.968C soc2@57.062C soc0@59.812C cv1@58.75C gpu@60.468C tj@62.968C soc1@57.468C cv2@53.968C VDD_IN 22519mW/21154mW VDD_CPU_GPU_CV 9562mW/9003mW VDD_SOC 6172mW/5804mW
07-25-2026 16:16:53 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,9%@1984,3%@1984,21%@1984,0%@1984] GR3D_FREQ 97% cv0@59.062C cpu@62.593C soc2@57.156C soc0@59.812C cv1@58.843C gpu@60.406C tj@62.593C soc1@57.5C cv2@54.25C VDD_IN 23136mW/21171mW VDD_CPU_GPU_CV 10175mW/9013mW VDD_SOC 6169mW/5807mW
07-25-2026 16:16:53 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,1%@1984,30%@1984,1%@1984,0%@1984,2%@1984] GR3D_FREQ 97% cv0@59C cpu@62.562C soc2@57.156C soc0@60.062C cv1@58.843C gpu@60.343C tj@62.562C soc1@57.437C cv2@54.156C VDD_IN 22673mW/21184mW VDD_CPU_GPU_CV 9871mW/9021mW VDD_SOC 6169mW/5810mW
07-25-2026 16:16:54 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,1%@1984,1%@1984,0%@1984,20%@1984,2%@1984,15%@1984,1%@1984] GR3D_FREQ 95% cv0@58.937C cpu@62.562C soc2@57.218C soc0@59.968C cv1@58.812C gpu@60.281C tj@62.562C soc1@57.5C cv2@54.125C VDD_IN 22673mW/21196mW VDD_CPU_GPU_CV 9717mW/9027mW VDD_SOC 6169mW/5813mW
07-25-2026 16:16:54 RAM 9474/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,1%@1984,1%@1984,28%@1984,0%@1984] GR3D_FREQ 95% cv0@58.875C cpu@62.562C soc2@57.093C soc0@59.968C cv1@58.781C gpu@60.312C tj@62.562C soc1@57.5C cv2@54.125C VDD_IN 22065mW/21204mW VDD_CPU_GPU_CV 9412mW/9030mW VDD_SOC 6017mW/5815mW
07-25-2026 16:16:55 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,0%@1984,4%@1984,0%@1984,10%@1984,0%@1984,25%@1984,4%@1984] GR3D_FREQ 97% cv0@59.218C cpu@62.937C soc2@57.125C soc0@59.937C cv1@59.062C gpu@60.312C tj@62.937C soc1@57.531C cv2@54.312C VDD_IN 22364mW/21213mW VDD_CPU_GPU_CV 9717mW/9035mW VDD_SOC 6172mW/5818mW
07-25-2026 16:16:55 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@59.187C cpu@63.156C soc2@57.312C soc0@60.187C cv1@59C gpu@60.625C tj@63.156C soc1@57.562C cv2@54.281C VDD_IN 22519mW/21224mW VDD_CPU_GPU_CV 9562mW/9040mW VDD_SOC 6169mW/5821mW
07-25-2026 16:16:56 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,20%@1984,1%@1984,11%@1984,0%@1984] GR3D_FREQ 97% cv0@59.062C cpu@62.625C soc2@57.343C soc0@60.156C cv1@58.875C gpu@60.5C tj@62.625C soc1@57.562C cv2@54.343C VDD_IN 22673mW/21236mW VDD_CPU_GPU_CV 10025mW/9048mW VDD_SOC 6015mW/5822mW
07-25-2026 16:16:56 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,2%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984] GR3D_FREQ 97% cv0@59.125C cpu@62.656C soc2@57.343C soc0@60.062C cv1@58.906C gpu@60.531C tj@62.656C soc1@57.781C cv2@54.312C VDD_IN 22519mW/21246mW VDD_CPU_GPU_CV 9717mW/9053mW VDD_SOC 6172mW/5825mW
07-25-2026 16:16:57 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984] GR3D_FREQ 95% cv0@59.312C cpu@62.906C soc2@57.406C soc0@60.156C cv1@58.875C gpu@60.5C tj@62.906C soc1@57.656C cv2@54.593C VDD_IN 22519mW/21256mW VDD_CPU_GPU_CV 9717mW/9058mW VDD_SOC 6172mW/5828mW
07-25-2026 16:16:57 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984] GR3D_FREQ 92% cv0@59.25C cpu@62.781C soc2@57.312C soc0@60.125C cv1@59.125C gpu@60.437C tj@62.937C soc1@57.687C cv2@54.531C VDD_IN 22519mW/21266mW VDD_CPU_GPU_CV 9562mW/9062mW VDD_SOC 6169mW/5830mW
07-25-2026 16:16:58 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,1%@1984,0%@1984,0%@1984,29%@1984,0%@1984] GR3D_FREQ 96% cv0@59.218C cpu@62.843C soc2@57.468C soc0@60.156C cv1@59.093C gpu@60.906C tj@62.843C soc1@57.75C cv2@54.468C VDD_IN 22519mW/21276mW VDD_CPU_GPU_CV 9562mW/9066mW VDD_SOC 6172mW/5833mW
07-25-2026 16:16:58 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,22%@1984,1%@1984,11%@1984,3%@1984] GR3D_FREQ 91% cv0@59.375C cpu@63.468C soc2@57.5C soc0@60.25C cv1@59.125C gpu@60.781C tj@63.468C soc1@57.781C cv2@54.406C VDD_IN 22981mW/21289mW VDD_CPU_GPU_CV 10025mW/9074mW VDD_SOC 6169mW/5836mW
07-25-2026 16:16:59 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,32%@1984,2%@1984,2%@1984,0%@1984] GR3D_FREQ 94% cv0@59.281C cpu@63.468C soc2@57.468C soc0@60.281C cv1@59.156C gpu@60.656C tj@63.468C soc1@57.875C cv2@54.375C VDD_IN 22673mW/21300mW VDD_CPU_GPU_CV 9717mW/9079mW VDD_SOC 6169mW/5838mW
07-25-2026 16:16:59 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,1%@1984,22%@1984,0%@1984,10%@1984,2%@1984] GR3D_FREQ 83% cv0@59.312C cpu@62.937C soc2@57.5C soc0@60.218C cv1@59.25C gpu@60.718C tj@63.187C soc1@57.843C cv2@54.593C VDD_IN 21448mW/21301mW VDD_CPU_GPU_CV 9412mW/9081mW VDD_SOC 5711mW/5837mW
07-25-2026 16:17:00 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,20%@1984,0%@1984,14%@1984,0%@1984] GR3D_FREQ 93% cv0@59.406C cpu@63.218C soc2@57.562C soc0@60.312C cv1@59.281C gpu@60.718C tj@63.218C soc1@57.781C cv2@54.562C VDD_IN 22219mW/21308mW VDD_CPU_GPU_CV 9562mW/9085mW VDD_SOC 6017mW/5839mW
07-25-2026 16:17:00 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@59.343C cpu@63.062C soc2@57.656C soc0@60.343C cv1@59.25C gpu@60.656C tj@63.062C soc1@57.843C cv2@54.593C VDD_IN 22519mW/21317mW VDD_CPU_GPU_CV 9562mW/9089mW VDD_SOC 6172mW/5841mW
07-25-2026 16:17:01 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,27%@1984,0%@1984,4%@1984,0%@1984] GR3D_FREQ 96% cv0@59.437C cpu@63.312C soc2@57.562C soc0@60.343C cv1@59.187C gpu@61.062C tj@63.312C soc1@58.062C cv2@54.531C VDD_IN 22519mW/21326mW VDD_CPU_GPU_CV 9562mW/9092mW VDD_SOC 6172mW/5844mW
07-25-2026 16:17:01 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,1%@1984,1%@1984,0%@1984,0%@1984,0%@1984,34%@1984,0%@1984] GR3D_FREQ 93% cv0@59.625C cpu@63.5C soc2@57.562C soc0@60.468C cv1@59.437C gpu@60.656C tj@63.5C soc1@58.031C cv2@54.75C VDD_IN 22673mW/21336mW VDD_CPU_GPU_CV 9871mW/9098mW VDD_SOC 6169mW/5846mW
07-25-2026 16:17:02 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984] GR3D_FREQ 94% cv0@59.531C cpu@63.125C soc2@57.75C soc0@60.437C cv1@59.437C gpu@61.062C tj@63.125C soc1@57.937C cv2@54.781C VDD_IN 22673mW/21346mW VDD_CPU_GPU_CV 9717mW/9103mW VDD_SOC 6169mW/5849mW
07-25-2026 16:17:02 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984] GR3D_FREQ 97% cv0@59.437C cpu@63.031C soc2@57.718C soc0@60.531C cv1@59.406C gpu@61.031C tj@63.031C soc1@57.875C cv2@54.656C VDD_IN 22519mW/21355mW VDD_CPU_GPU_CV 9717mW/9107mW VDD_SOC 6169mW/5851mW
07-25-2026 16:17:03 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984] GR3D_FREQ 97% cv0@59.5C cpu@63.375C soc2@57.718C soc0@60.562C cv1@59.343C gpu@60.812C tj@63.375C soc1@58.281C cv2@54.687C VDD_IN 22519mW/21363mW VDD_CPU_GPU_CV 9562mW/9110mW VDD_SOC 6172mW/5853mW
07-25-2026 16:17:03 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,27%@1984,0%@1984] GR3D_FREQ 97% cv0@59.812C cpu@63.156C soc2@57.812C soc0@60.562C cv1@59.375C gpu@60.906C tj@63.156C soc1@58.25C cv2@54.75C VDD_IN 23280mW/21377mW VDD_CPU_GPU_CV 10483mW/9120mW VDD_SOC 6169mW/5856mW
07-25-2026 16:17:04 RAM 9479/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,5%@1984,0%@1984,0%@1984,0%@1984,3%@1984,32%@1984,1%@1984] GR3D_FREQ 97% cv0@59.562C cpu@63.468C soc2@57.781C soc0@60.562C cv1@59.562C gpu@61C tj@63.468C soc1@58.156C cv2@54.937C VDD_IN 22827mW/21388mW VDD_CPU_GPU_CV 9871mW/9126mW VDD_SOC 6169mW/5858mW
07-25-2026 16:17:04 RAM 9479/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,0%@1984,2%@1984,32%@1984,1%@1984] GR3D_FREQ 97% cv0@59.562C cpu@63.218C soc2@57.906C soc0@60.718C cv1@59.5C gpu@60.843C tj@63.218C soc1@58.125C cv2@54.843C VDD_IN 22673mW/21397mW VDD_CPU_GPU_CV 9717mW/9130mW VDD_SOC 6169mW/5860mW
07-25-2026 16:17:05 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,2%@1984,0%@1984,0%@1984,1%@1984,5%@1984,30%@1984,1%@1984] GR3D_FREQ 96% cv0@59.562C cpu@63.562C soc2@57.843C soc0@60.656C cv1@59.437C gpu@61.125C tj@63.343C soc1@58.062C cv2@54.75C VDD_IN 22065mW/21402mW VDD_CPU_GPU_CV 9566mW/9133mW VDD_SOC 6017mW/5861mW
07-25-2026 16:17:05 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984] GR3D_FREQ 97% cv0@59.625C cpu@63.312C soc2@57.875C soc0@60.562C cv1@59.406C gpu@61.156C tj@63.312C soc1@58.281C cv2@54.75C VDD_IN 22374mW/21409mW VDD_CPU_GPU_CV 9562mW/9136mW VDD_SOC 6172mW/5863mW
07-25-2026 16:17:06 RAM 9478/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,1%@1984,0%@1984,0%@1984,30%@1984,0%@1984] GR3D_FREQ 96% cv0@59.781C cpu@63.531C soc2@57.843C soc0@60.562C cv1@59.562C gpu@61.218C tj@63.531C soc1@58.25C cv2@54.968C VDD_IN 22519mW/21416mW VDD_CPU_GPU_CV 9562mW/9139mW VDD_SOC 6172mW/5865mW
07-25-2026 16:17:06 RAM 9458/15656MB (lfb 18x256kB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,7%@1984,0%@1984,16%@1984,0%@1984,8%@1984,0%@1984] GR3D_FREQ 0% cv0@59.781C cpu@63.562C soc2@57.843C soc0@60.562C cv1@59.625C gpu@60.937C tj@63.562C soc1@58.218C cv2@54.937C VDD_IN 21457mW/21417mW VDD_CPU_GPU_CV 9412mW/9141mW VDD_SOC 5711mW/5864mW
