07-25-2026 16:00:52 RAM 3570/15656MB (lfb 3x4MB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,25%@1984,36%@1984,0%@1984,1%@1984,28%@1984,32%@1984,4%@1984] GR3D_FREQ 0% cv0@53.5C cpu@56.625C soc2@50.656C soc0@53.281C cv1@52.406C gpu@54.062C tj@56.625C soc1@51.687C cv2@48.062C VDD_IN 10549mW/10549mW VDD_CPU_GPU_CV 3723mW/3723mW VDD_SOC 3102mW/3102mW
07-25-2026 16:06:08 RAM 9456/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@57.906C cpu@61.562C soc2@55.718C soc0@58.531C cv1@57.437C gpu@59.343C tj@61.562C soc1@56.156C cv2@52.843C VDD_IN 22519mW/22346mW VDD_CPU_GPU_CV 9562mW/9600mW VDD_SOC 6169mW/6112mW
07-25-2026 16:06:09 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,5%@1984,0%@1984,1%@1984,29%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.843C cpu@61.593C soc2@55.968C soc0@58.687C cv1@57.5C gpu@59.25C tj@61.593C soc1@56.156C cv2@52.875C VDD_IN 22981mW/22355mW VDD_CPU_GPU_CV 10021mW/9606mW VDD_SOC 6169mW/6113mW
07-25-2026 16:06:09 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,2%@1984,33%@1984,4%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@57.843C cpu@61.406C soc2@55.937C soc0@58.656C cv1@57.468C gpu@59.125C tj@61.406C soc1@56.187C cv2@52.843C VDD_IN 22673mW/22359mW VDD_CPU_GPU_CV 9717mW/9608mW VDD_SOC 6169mW/6114mW
07-25-2026 16:06:10 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,3%@1984,0%@1984,0%@1984] GR3D_FREQ 76% cv0@57.687C cpu@61.468C soc2@55.906C soc0@58.75C cv1@57.406C gpu@59.218C tj@61.468C soc1@56.406C cv2@52.875C VDD_IN 22364mW/22359mW VDD_CPU_GPU_CV 9871mW/9611mW VDD_SOC 6017mW/6112mW
07-25-2026 16:06:10 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,1%@1984,34%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.968C cpu@61.812C soc2@55.906C soc0@58.812C cv1@57.718C gpu@59.218C tj@61.812C soc1@56.343C cv2@52.968C VDD_IN 22210mW/22357mW VDD_CPU_GPU_CV 9562mW/9611mW VDD_SOC 6017mW/6111mW
07-25-2026 16:06:11 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@57.843C cpu@61.5C soc2@56.062C soc0@58.656C cv1@57.718C gpu@59.156C tj@61.5C soc1@56.343C cv2@52.968C VDD_IN 22364mW/22357mW VDD_CPU_GPU_CV 9562mW/9610mW VDD_SOC 6169mW/6112mW
07-25-2026 16:06:11 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@57.781C cpu@61.343C soc2@56.093C soc0@58.812C cv1@57.687C gpu@59.437C tj@61.343C soc1@56.312C cv2@53C VDD_IN 22519mW/22360mW VDD_CPU_GPU_CV 9562mW/9609mW VDD_SOC 6169mW/6112mW
07-25-2026 16:06:12 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 93% cv0@58.062C cpu@61.906C soc2@56C soc0@58.875C cv1@57.531C gpu@59.406C tj@61.906C soc1@56.687C cv2@52.968C VDD_IN 22519mW/22362mW VDD_CPU_GPU_CV 9871mW/9613mW VDD_SOC 6015mW/6111mW
07-25-2026 16:06:12 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@58.156C cpu@62C soc2@56.093C soc0@58.875C cv1@57.812C gpu@59.312C tj@61.656C soc1@56.437C cv2@53.093C VDD_IN 22519mW/22363mW VDD_CPU_GPU_CV 9717mW/9614mW VDD_SOC 6169mW/6112mW
07-25-2026 16:06:13 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@58.093C cpu@61.625C soc2@56.093C soc0@58.875C cv1@57.843C gpu@59.437C tj@61.625C soc1@56.5C cv2@53.187C VDD_IN 22519mW/22365mW VDD_CPU_GPU_CV 9562mW/9613mW VDD_SOC 6169mW/6113mW
07-25-2026 16:06:13 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,3%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.062C cpu@61.718C soc2@56.281C soc0@59C cv1@57.781C gpu@59.375C tj@61.718C soc1@56.5C cv2@53.125C VDD_IN 22519mW/22367mW VDD_CPU_GPU_CV 9562mW/9613mW VDD_SOC 6169mW/6113mW
07-25-2026 16:06:14 RAM 9454/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,3%@1984,0%@1984,30%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@58.031C cpu@61.843C soc2@56.281C soc0@59.031C cv1@57.781C gpu@59.437C tj@61.843C soc1@56.812C cv2@53.125C VDD_IN 22519mW/22369mW VDD_CPU_GPU_CV 9562mW/9612mW VDD_SOC 6169mW/6114mW
07-25-2026 16:06:14 RAM 9454/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@58.25C cpu@61.937C soc2@56.281C soc0@59.093C cv1@57.812C gpu@59.687C tj@61.937C soc1@56.781C cv2@53.125C VDD_IN 22827mW/22375mW VDD_CPU_GPU_CV 9871mW/9615mW VDD_SOC 6169mW/6115mW
07-25-2026 16:06:15 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,1%@1984,32%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@58.343C cpu@61.968C soc2@56.25C soc0@59.093C cv1@58.062C gpu@59.593C tj@61.968C soc1@56.656C cv2@53.375C VDD_IN 22673mW/22378mW VDD_CPU_GPU_CV 9717mW/9616mW VDD_SOC 6169mW/6115mW
07-25-2026 16:06:15 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,1%@1984,31%@1984,5%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@58.25C cpu@61.687C soc2@56.437C soc0@59.312C cv1@57.968C gpu@59.656C tj@61.687C soc1@56.656C cv2@53.312C VDD_IN 21911mW/22373mW VDD_CPU_GPU_CV 9408mW/9614mW VDD_SOC 5863mW/6112mW
07-25-2026 16:06:16 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,5%@1984,0%@1984,4%@1984,32%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.218C cpu@61.781C soc2@56.437C soc0@59.218C cv1@58C gpu@59.593C tj@61.781C soc1@56.75C cv2@53.25C VDD_IN 22364mW/22373mW VDD_CPU_GPU_CV 9562mW/9613mW VDD_SOC 6017mW/6111mW
07-25-2026 16:06:16 RAM 9455/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.25C cpu@62.062C soc2@56.437C soc0@59.156C cv1@57.937C gpu@59.656C tj@62.062C soc1@56.906C cv2@53.312C VDD_IN 22364mW/22372mW VDD_CPU_GPU_CV 9562mW/9613mW VDD_SOC 6172mW/6112mW
07-25-2026 16:06:17 RAM 9422/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,33%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@58.468C cpu@62.437C soc2@56.375C soc0@59.218C cv1@58.343C gpu@60.062C tj@62.437C soc1@56.812C cv2@53.625C VDD_IN 22364mW/22372mW VDD_CPU_GPU_CV 9717mW/9614mW VDD_SOC 6169mW/6113mW
07-25-2026 16:06:18 RAM 9422/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.375C cpu@62.031C soc2@56.562C soc0@59.343C cv1@58.187C gpu@59.625C tj@62.031C soc1@56.781C cv2@53.562C VDD_IN 22519mW/22374mW VDD_CPU_GPU_CV 9717mW/9615mW VDD_SOC 6169mW/6113mW
07-25-2026 16:06:18 RAM 9423/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.375C cpu@61.75C soc2@56.625C soc0@59.468C cv1@58.187C gpu@60.031C tj@61.75C soc1@56.875C cv2@53.5C VDD_IN 22519mW/22376mW VDD_CPU_GPU_CV 9562mW/9614mW VDD_SOC 6169mW/6114mW
07-25-2026 16:06:19 RAM 9423/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@58.437C cpu@62.218C soc2@56.593C soc0@59.343C cv1@58.187C gpu@59.937C tj@62.218C soc1@57.156C cv2@53.531C VDD_IN 22364mW/22375mW VDD_CPU_GPU_CV 9562mW/9614mW VDD_SOC 6172mW/6114mW
07-25-2026 16:06:19 RAM 9428/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,33%@1984,3%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.562C cpu@62.593C soc2@56.593C soc0@59.343C cv1@58.156C gpu@59.781C tj@62.593C soc1@57C cv2@53.562C VDD_IN 22519mW/22377mW VDD_CPU_GPU_CV 9562mW/9613mW VDD_SOC 6169mW/6115mW
07-25-2026 16:06:20 RAM 9428/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,28%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.625C cpu@62.031C soc2@56.687C soc0@59.468C cv1@58.406C gpu@59.875C tj@62.031C soc1@57C cv2@53.718C VDD_IN 22981mW/22383mW VDD_CPU_GPU_CV 10175mW/9619mW VDD_SOC 6169mW/6116mW
07-25-2026 16:06:20 RAM 9429/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,3%@1984,1%@1984,0%@1984,32%@1984,3%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.625C cpu@62.156C soc2@56.718C soc0@59.562C cv1@58.437C gpu@59.937C tj@62.562C soc1@56.906C cv2@53.718C VDD_IN 22673mW/22386mW VDD_CPU_GPU_CV 9871mW/9622mW VDD_SOC 6169mW/6116mW
07-25-2026 16:06:21 RAM 9429/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,1%@1984,1%@1984,34%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@58.562C cpu@62.343C soc2@56.718C soc0@59.593C cv1@58.437C gpu@59.906C tj@62.343C soc1@57.281C cv2@53.656C VDD_IN 22519mW/22388mW VDD_CPU_GPU_CV 9717mW/9623mW VDD_SOC 6169mW/6117mW
07-25-2026 16:06:21 RAM 9429/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@58.656C cpu@62.781C soc2@56.75C soc0@59.625C cv1@58.437C gpu@60.218C tj@62.781C soc1@57.281C cv2@53.781C VDD_IN 22219mW/22386mW VDD_CPU_GPU_CV 9562mW/9622mW VDD_SOC 6017mW/6116mW
07-25-2026 16:06:22 RAM 9429/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@58.812C cpu@62.593C soc2@56.812C soc0@59.562C cv1@58.468C gpu@60.156C tj@62.593C soc1@57.187C cv2@54C VDD_IN 22364mW/22386mW VDD_CPU_GPU_CV 9562mW/9622mW VDD_SOC 6169mW/6116mW
07-25-2026 16:06:22 RAM 9429/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@58.718C cpu@62.468C soc2@56.875C soc0@59.75C cv1@58.562C gpu@60.343C tj@62.468C soc1@57.156C cv2@53.843C VDD_IN 22519mW/22387mW VDD_CPU_GPU_CV 9562mW/9621mW VDD_SOC 6169mW/6117mW
07-25-2026 16:06:23 RAM 9429/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,1%@1984,32%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@58.781C cpu@62.5C soc2@56.968C soc0@59.781C cv1@58.562C gpu@60.218C tj@62.5C soc1@57.25C cv2@53.937C VDD_IN 22673mW/22390mW VDD_CPU_GPU_CV 9871mW/9624mW VDD_SOC 6015mW/6116mW
07-25-2026 16:06:23 RAM 9430/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@58.875C cpu@63.093C soc2@56.937C soc0@59.656C cv1@58.468C gpu@60.125C tj@63.093C soc1@57.406C cv2@53.875C VDD_IN 22519mW/22391mW VDD_CPU_GPU_CV 9717mW/9625mW VDD_SOC 6169mW/6116mW
07-25-2026 16:06:24 RAM 9430/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,1%@1984,31%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@58.937C cpu@62.625C soc2@56.968C soc0@59.781C cv1@58.593C gpu@60.093C tj@62.625C soc1@57.375C cv2@54.062C VDD_IN 22519mW/22393mW VDD_CPU_GPU_CV 9562mW/9624mW VDD_SOC 6169mW/6117mW
07-25-2026 16:06:24 RAM 9435/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@58.875C cpu@62.687C soc2@56.968C soc0@59.781C cv1@58.781C gpu@60.5C tj@62.687C soc1@57.406C cv2@54.062C VDD_IN 22519mW/22394mW VDD_CPU_GPU_CV 9562mW/9623mW VDD_SOC 6169mW/6117mW
07-25-2026 16:06:25 RAM 9435/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,27%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@58.875C cpu@62.562C soc2@57.093C soc0@59.968C cv1@58.656C gpu@60.125C tj@62.562C soc1@57.281C cv2@54.062C VDD_IN 22519mW/22395mW VDD_CPU_GPU_CV 9562mW/9623mW VDD_SOC 6169mW/6118mW
07-25-2026 16:06:25 RAM 9435/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,3%@1984,32%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@59C cpu@62.781C soc2@57.156C soc0@59.968C cv1@58.75C gpu@60.468C tj@62.781C soc1@57.625C cv2@54C VDD_IN 22827mW/22399mW VDD_CPU_GPU_CV 10021mW/9627mW VDD_SOC 6169mW/6118mW
07-25-2026 16:06:26 RAM 9435/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,3%@1984,1%@1984,2%@1984,33%@1984,3%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@58.906C cpu@62.906C soc2@57.125C soc0@59.906C cv1@58.718C gpu@60.468C tj@62.906C soc1@57.562C cv2@54.093C VDD_IN 22673mW/22402mW VDD_CPU_GPU_CV 9717mW/9627mW VDD_SOC 6169mW/6119mW
07-25-2026 16:06:26 RAM 9435/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,4%@1984,0%@1984,1%@1984,31%@1984,2%@1984,0%@1984,0%@1984] GR3D_FREQ 87% cv0@59.093C cpu@62.875C soc2@57.062C soc0@59.906C cv1@59.031C gpu@60.281C tj@62.875C soc1@57.562C cv2@54.281C VDD_IN 21756mW/22396mW VDD_CPU_GPU_CV 9412mW/9625mW VDD_SOC 5863mW/6116mW
07-25-2026 16:06:27 RAM 9435/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,1%@1984,1%@1984,0%@1984] GR3D_FREQ 96% cv0@58.968C cpu@62.75C soc2@57.312C soc0@60.125C cv1@58.937C gpu@60.5C tj@62.75C soc1@57.625C cv2@54.187C VDD_IN 22210mW/22394mW VDD_CPU_GPU_CV 9562mW/9625mW VDD_SOC 6017mW/6115mW
07-25-2026 16:06:27 RAM 9422/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@59C cpu@62.531C soc2@57.281C soc0@60.156C cv1@58.812C gpu@60.343C tj@62.531C soc1@57.468C cv2@54.187C VDD_IN 22519mW/22395mW VDD_CPU_GPU_CV 9562mW/9624mW VDD_SOC 6172mW/6116mW
07-25-2026 16:06:28 RAM 9422/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,33%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@59.062C cpu@62.875C soc2@57.312C soc0@60.062C cv1@58.781C gpu@60.406C tj@62.875C soc1@57.625C cv2@54.156C VDD_IN 22519mW/22396mW VDD_CPU_GPU_CV 9562mW/9624mW VDD_SOC 6172mW/6117mW
07-25-2026 16:06:28 RAM 9422/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [3%@1984,1%@1984,0%@1984,0%@1984,31%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@59.25C cpu@63C soc2@57.25C soc0@59.937C cv1@58.968C gpu@60.656C tj@63C soc1@57.687C cv2@54.406C VDD_IN 22519mW/22397mW VDD_CPU_GPU_CV 9871mW/9626mW VDD_SOC 6169mW/6117mW
07-25-2026 16:06:29 RAM 9422/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,12%@1984,16%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@59.125C cpu@62.812C soc2@57.343C soc0@60.062C cv1@59.187C gpu@60.562C tj@62.812C soc1@57.75C cv2@54.375C VDD_IN 22519mW/22398mW VDD_CPU_GPU_CV 9717mW/9627mW VDD_SOC 6169mW/6117mW
07-25-2026 16:06:29 RAM 9430/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [2%@1984,5%@1984,0%@1984,0%@1984,0%@1984,33%@1984,3%@1984,0%@1984] GR3D_FREQ 96% cv0@59.125C cpu@62.875C soc2@57.406C soc0@60.25C cv1@59.125C gpu@60.781C tj@62.875C soc1@57.593C cv2@54.312C VDD_IN 22519mW/22400mW VDD_CPU_GPU_CV 9717mW/9627mW VDD_SOC 6169mW/6118mW
07-25-2026 16:06:30 RAM 9430/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,1%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@59.187C cpu@62.812C soc2@57.437C soc0@60.218C cv1@59.125C gpu@60.625C tj@62.812C soc1@58C cv2@54.312C VDD_IN 22519mW/22401mW VDD_CPU_GPU_CV 9562mW/9627mW VDD_SOC 6169mW/6118mW
07-25-2026 16:06:30 RAM 9437/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [4%@1984,0%@1984,4%@1984,5%@1984,3%@1984,30%@1984,1%@1984,0%@1984] GR3D_FREQ 93% cv0@59.312C cpu@63.312C soc2@57.562C soc0@60.406C cv1@59.187C gpu@60.656C tj@63.312C soc1@57.843C cv2@54.406C VDD_IN 23280mW/22408mW VDD_CPU_GPU_CV 10483mW/9634mW VDD_SOC 6169mW/6119mW
07-25-2026 16:06:31 RAM 9437/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,2%@1984,0%@1984,0%@1984,3%@1984,32%@1984,0%@1984,3%@1984] GR3D_FREQ 96% cv0@59.406C cpu@63.031C soc2@57.437C soc0@60.093C cv1@59.375C gpu@60.562C tj@63.031C soc1@57.812C cv2@54.687C VDD_IN 22827mW/22412mW VDD_CPU_GPU_CV 9871mW/9636mW VDD_SOC 6169mW/6119mW
07-25-2026 16:06:31 RAM 9438/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,2%@1984,1%@1984,2%@1984,32%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@59.406C cpu@63.062C soc2@57.625C soc0@60.5C cv1@59.25C gpu@60.687C tj@63.062C soc1@57.812C cv2@54.531C VDD_IN 22673mW/22414mW VDD_CPU_GPU_CV 9717mW/9637mW VDD_SOC 6169mW/6120mW
07-25-2026 16:06:32 RAM 9438/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,1%@1984,30%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@59.406C cpu@63.093C soc2@57.593C soc0@60.406C cv1@59.281C gpu@60.593C tj@63.093C soc1@57.781C cv2@54.562C VDD_IN 22065mW/22411mW VDD_CPU_GPU_CV 9562mW/9636mW VDD_SOC 6017mW/6119mW
07-25-2026 16:06:32 RAM 9438/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@59.343C cpu@63.312C soc2@57.562C soc0@60.406C cv1@59.312C gpu@60.906C tj@63.312C soc1@58.031C cv2@54.531C VDD_IN 22364mW/22411mW VDD_CPU_GPU_CV 9562mW/9636mW VDD_SOC 6017mW/6118mW
07-25-2026 16:06:33 RAM 9438/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@59.531C cpu@63.343C soc2@57.562C soc0@60.5C cv1@59.468C gpu@60.812C tj@63.343C soc1@58.062C cv2@54.75C VDD_IN 22519mW/22412mW VDD_CPU_GPU_CV 9562mW/9635mW VDD_SOC 6169mW/6118mW
07-25-2026 16:06:33 RAM 9438/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,1%@1984,30%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@59.562C cpu@63.156C soc2@57.812C soc0@60.468C cv1@59.468C gpu@60.968C tj@63.156C soc1@57.968C cv2@54.75C VDD_IN 22827mW/22415mW VDD_CPU_GPU_CV 10179mW/9640mW VDD_SOC 6015mW/6117mW
07-25-2026 16:06:34 RAM 9438/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@59.468C cpu@63.281C soc2@57.781C soc0@60.562C cv1@59.406C gpu@60.812C tj@63.281C soc1@58.031C cv2@54.625C VDD_IN 22519mW/22416mW VDD_CPU_GPU_CV 9717mW/9640mW VDD_SOC 6169mW/6118mW
07-25-2026 16:06:34 RAM 9443/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@59.531C cpu@63.312C soc2@57.687C soc0@60.625C cv1@59.406C gpu@60.75C tj@63.312C soc1@58.218C cv2@54.625C VDD_IN 22519mW/22417mW VDD_CPU_GPU_CV 9717mW/9641mW VDD_SOC 6169mW/6118mW
07-25-2026 16:06:35 RAM 9443/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@59.687C cpu@63.343C soc2@57.687C soc0@60.531C cv1@59.406C gpu@60.781C tj@63.343C soc1@58.218C cv2@54.875C VDD_IN 22519mW/22418mW VDD_CPU_GPU_CV 9717mW/9642mW VDD_SOC 6169mW/6119mW
07-25-2026 16:06:35 RAM 9443/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@59.625C cpu@63.468C soc2@57.781C soc0@60.531C cv1@59.625C gpu@61.093C tj@63.468C soc1@58.093C cv2@54.906C VDD_IN 22519mW/22418mW VDD_CPU_GPU_CV 9562mW/9641mW VDD_SOC 6169mW/6119mW
07-25-2026 16:06:36 RAM 9443/15656MB (lfb 34x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,3%@1984,30%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@59.625C cpu@63.562C soc2@57.843C soc0@60.843C cv1@59.593C gpu@60.875C tj@63.562C soc1@58.062C cv2@54.812C VDD_IN 22981mW/22423mW VDD_CPU_GPU_CV 10021mW/9644mW VDD_SOC 6169mW/6120mW
