07-25-2026 15:37:51 RAM 15212/15656MB (lfb 5x1MB) SWAP 1653/7828MB (cached 1MB) CPU [20%@1984,13%@1984,12%@1984,68%@1984,15%@1984,13%@1984,14%@1984,13%@1984] GR3D_FREQ 0% cv0@52.875C cpu@56.218C soc2@50.687C soc0@53.25C cv1@52.5C gpu@54.312C tj@56.218C soc1@51.812C cv2@48.156C VDD_IN 9928mW/9928mW VDD_CPU_GPU_CV 3412mW/3412mW VDD_SOC 2947mW/2947mW
07-25-2026 15:38:47 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [3%@1984,0%@1984,19%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.562C cpu@60.968C soc2@55.656C soc0@58.718C cv1@57.375C gpu@58.718C tj@60.968C soc1@56.312C cv2@52.687C VDD_IN 15320mW/19215mW VDD_CPU_GPU_CV 6499mW/8340mW VDD_SOC 4333mW/5241mW
07-25-2026 15:38:47 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,3%@1984,38%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.718C cpu@61.156C soc2@56C soc0@58.875C cv1@57.468C gpu@59.406C tj@61.156C soc1@56.312C cv2@52.875C VDD_IN 20685mW/19228mW VDD_CPU_GPU_CV 9412mW/8349mW VDD_SOC 5557mW/5244mW
07-25-2026 15:38:48 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,39%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.843C cpu@61.281C soc2@56.093C soc0@58.843C cv1@57.562C gpu@59.25C tj@61.281C soc1@56.531C cv2@52.968C VDD_IN 22210mW/19255mW VDD_CPU_GPU_CV 10334mW/8367mW VDD_SOC 5861mW/5250mW
07-25-2026 15:38:49 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,36%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.125C cpu@61.531C soc2@56.125C soc0@59C cv1@57.718C gpu@59.562C tj@61.531C soc1@56.593C cv2@53.25C VDD_IN 22827mW/19286mW VDD_CPU_GPU_CV 10483mW/8386mW VDD_SOC 6015mW/5256mW
07-25-2026 15:38:49 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,38%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.125C cpu@61.437C soc2@56.218C soc0@59.062C cv1@57.781C gpu@59.468C tj@61.437C soc1@56.593C cv2@53.281C VDD_IN 22818mW/19317mW VDD_CPU_GPU_CV 10638mW/8405mW VDD_SOC 6015mW/5263mW
07-25-2026 15:38:50 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [5%@1984,0%@1984,48%@1984,0%@1984,1%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 46% cv0@58.125C cpu@61.593C soc2@56.406C soc0@59.187C cv1@57.781C gpu@59.437C tj@61.593C soc1@56.562C cv2@53.25C VDD_IN 22364mW/19343mW VDD_CPU_GPU_CV 10642mW/8424mW VDD_SOC 5706mW/5267mW
07-25-2026 15:38:50 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [2%@1984,0%@1984,1%@1984,0%@1984,0%@1984,24%@1984,1%@1984,0%@1984] GR3D_FREQ 98% cv0@58.093C cpu@61.593C soc2@56.312C soc0@59.062C cv1@57.875C gpu@59.593C tj@61.593C soc1@56.812C cv2@53.218C VDD_IN 22519mW/19370mW VDD_CPU_GPU_CV 10175mW/8439mW VDD_SOC 6015mW/5273mW
07-25-2026 15:38:51 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,1%@1984] GR3D_FREQ 98% cv0@58.031C cpu@61.937C soc2@56.156C soc0@59.125C cv1@57.906C gpu@59.5C tj@61.937C soc1@56.75C cv2@53.125C VDD_IN 22056mW/19393mW VDD_CPU_GPU_CV 9254mW/8446mW VDD_SOC 6169mW/5281mW
07-25-2026 15:38:51 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@58.156C cpu@61.843C soc2@56.281C soc0@59.093C cv1@58.281C gpu@59.5C tj@61.843C soc1@56.718C cv2@53.5C VDD_IN 21902mW/19414mW VDD_CPU_GPU_CV 9100mW/8452mW VDD_SOC 6172mW/5288mW
07-25-2026 15:38:52 RAM 15195/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@58.125C cpu@61.875C soc2@56.343C soc0@59.343C cv1@58C gpu@59.781C tj@61.875C soc1@56.781C cv2@53.406C VDD_IN 21902mW/19435mW VDD_CPU_GPU_CV 8945mW/8456mW VDD_SOC 6172mW/5296mW
07-25-2026 15:38:52 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,4%@1984,0%@1984,3%@1984,8%@1984,1%@1984,0%@1984] GR3D_FREQ 88% cv0@58.031C cpu@61.625C soc2@56.125C soc0@59.062C cv1@57.906C gpu@59.218C tj@61.625C soc1@56.968C cv2@53.187C VDD_IN 17008mW/19415mW VDD_CPU_GPU_CV 6958mW/8444mW VDD_SOC 4793mW/5291mW
07-25-2026 15:38:53 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,7%@1984,0%@1984,0%@1984,0%@1984,5%@1984,0%@1984] GR3D_FREQ 91% cv0@57.812C cpu@61.625C soc2@55.937C soc0@58.718C cv1@57.75C gpu@59.156C tj@61.625C soc1@56.781C cv2@53.125C VDD_IN 13009mW/19362mW VDD_CPU_GPU_CV 4958mW/8415mW VDD_SOC 3718mW/5279mW
07-25-2026 15:38:53 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,4%@1984,1%@1984,8%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 93% cv0@58.093C cpu@61.593C soc2@55.906C soc0@58.656C cv1@57.781C gpu@58.937C tj@61.593C soc1@56.718C cv2@53.156C VDD_IN 12395mW/19305mW VDD_CPU_GPU_CV 4803mW/8386mW VDD_SOC 3563mW/5265mW
07-25-2026 15:38:54 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,9%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@57.937C cpu@61.625C soc2@55.812C soc0@59C cv1@57.812C gpu@58.75C tj@61.625C soc1@56.625C cv2@53.062C VDD_IN 12240mW/19248mW VDD_CPU_GPU_CV 4648mW/8355mW VDD_SOC 3565mW/5251mW
07-25-2026 15:38:54 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,40%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 93% cv0@58.187C cpu@61.843C soc2@56.25C soc0@59.156C cv1@57.968C gpu@59.312C tj@61.843C soc1@56.656C cv2@53.218C VDD_IN 19921mW/19254mW VDD_CPU_GPU_CV 8957mW/8360mW VDD_SOC 5250mW/5251mW
07-25-2026 15:38:55 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,1%@1984,40%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.218C cpu@62.375C soc2@56.437C soc0@59.125C cv1@57.937C gpu@59.593C tj@62.375C soc1@56.937C cv2@53.406C VDD_IN 22056mW/19276mW VDD_CPU_GPU_CV 10179mW/8375mW VDD_SOC 5709mW/5255mW
07-25-2026 15:38:55 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,1%@1984,1%@1984,0%@1984,39%@1984,0%@1984,0%@1984,4%@1984] GR3D_FREQ 93% cv0@58.468C cpu@62.062C soc2@56.593C soc0@59.312C cv1@58.093C gpu@60.062C tj@62.062C soc1@56.937C cv2@53.468C VDD_IN 22673mW/19303mW VDD_CPU_GPU_CV 10483mW/8391mW VDD_SOC 5861mW/5259mW
07-25-2026 15:38:56 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,23%@1984,16%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.5C cpu@62.312C soc2@56.593C soc0@59.468C cv1@58.406C gpu@59.906C tj@62.312C soc1@56.937C cv2@53.687C VDD_IN 22818mW/19330mW VDD_CPU_GPU_CV 10638mW/8409mW VDD_SOC 6015mW/5265mW
07-25-2026 15:38:56 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,33%@1984,12%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.531C cpu@62.062C soc2@56.75C soc0@59.593C cv1@58.312C gpu@59.75C tj@62.062C soc1@56.906C cv2@53.687C VDD_IN 22663mW/19356mW VDD_CPU_GPU_CV 10642mW/8426mW VDD_SOC 5861mW/5270mW
07-25-2026 15:38:57 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [8%@1984,8%@1984,10%@1984,5%@1984,27%@1984,28%@1984,12%@1984,23%@1984] GR3D_FREQ 90% cv0@59C cpu@63.093C soc2@56.812C soc0@59.531C cv1@58.468C gpu@60.062C tj@63.093C soc1@57.093C cv2@53.718C VDD_IN 23579mW/19389mW VDD_CPU_GPU_CV 11404mW/8449mW VDD_SOC 5858mW/5274mW
07-25-2026 15:38:57 RAM 15198/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,5%@1984,2%@1984] GR3D_FREQ 95% cv0@58.562C cpu@62.218C soc2@56.625C soc0@59.531C cv1@58.312C gpu@59.937C tj@62.218C soc1@57.25C cv2@53.625C VDD_IN 22519mW/19412mW VDD_CPU_GPU_CV 9717mW/8459mW VDD_SOC 6169mW/5281mW
07-25-2026 15:38:58 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,3%@1984,28%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@58.718C cpu@62.5C soc2@56.656C soc0@59.375C cv1@58.343C gpu@59.812C tj@62.5C soc1@57.187C cv2@53.843C VDD_IN 22056mW/19432mW VDD_CPU_GPU_CV 9254mW/8465mW VDD_SOC 6172mW/5288mW
07-25-2026 15:38:58 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,27%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 98% cv0@58.562C cpu@62.187C soc2@56.75C soc0@59.406C cv1@58.437C gpu@60.281C tj@62.187C soc1@57.187C cv2@53.75C VDD_IN 22056mW/19452mW VDD_CPU_GPU_CV 9100mW/8470mW VDD_SOC 6172mW/5295mW
07-25-2026 15:38:59 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,1%@1984,0%@1984,4%@1984,20%@1984,2%@1984,3%@1984,1%@1984] GR3D_FREQ 56% cv0@58.718C cpu@62.25C soc2@57.062C soc0@60C cv1@58.437C gpu@60C tj@62.25C soc1@57.125C cv2@53.968C VDD_IN 23126mW/19480mW VDD_CPU_GPU_CV 10946mW/8488mW VDD_SOC 5858mW/5299mW
07-25-2026 15:38:59 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,0%@1984,5%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@58.281C cpu@61.812C soc2@56.343C soc0@59.25C cv1@58.343C gpu@59.593C tj@61.812C soc1@57.375C cv2@53.656C VDD_IN 13784mW/19437mW VDD_CPU_GPU_CV 5575mW/8466mW VDD_SOC 3872mW/5288mW
07-25-2026 15:39:00 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,10%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@58.312C cpu@61.968C soc2@56.218C soc0@58.937C cv1@58.187C gpu@59.312C tj@61.968C soc1@57.156C cv2@53.468C VDD_IN 11935mW/19382mW VDD_CPU_GPU_CV 4495mW/8437mW VDD_SOC 3565mW/5276mW
07-25-2026 15:39:00 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,9%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@58.312C cpu@61.718C soc2@56.125C soc0@58.937C cv1@58.25C gpu@59.125C tj@61.718C soc1@57.031C cv2@53.531C VDD_IN 11165mW/19322mW VDD_CPU_GPU_CV 4031mW/8405mW VDD_SOC 3411mW/5262mW
07-25-2026 15:39:01 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,0%@1984,37%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.5C cpu@62.125C soc2@56.687C soc0@59.562C cv1@58.25C gpu@59.625C tj@62.125C soc1@57C cv2@53.687C VDD_IN 18392mW/19316mW VDD_CPU_GPU_CV 8188mW/8404mW VDD_SOC 4945mW/5260mW
07-25-2026 15:39:01 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,1%@1984,38%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.531C cpu@62.187C soc2@56.781C soc0@59.656C cv1@58.468C gpu@59.906C tj@62.187C soc1@57.375C cv2@53.75C VDD_IN 21602mW/19332mW VDD_CPU_GPU_CV 9871mW/8414mW VDD_SOC 5709mW/5263mW
07-25-2026 15:39:02 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,40%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.593C cpu@62.562C soc2@56.843C soc0@59.687C cv1@58.5C gpu@60.062C tj@62.562C soc1@57.312C cv2@53.812C VDD_IN 22519mW/19355mW VDD_CPU_GPU_CV 10483mW/8429mW VDD_SOC 5861mW/5267mW
07-25-2026 15:39:02 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,36%@1984,3%@1984,0%@1984] GR3D_FREQ 93% cv0@58.843C cpu@62.562C soc2@56.937C soc0@59.812C cv1@58.656C gpu@60.375C tj@62.562C soc1@57.281C cv2@54.093C VDD_IN 22972mW/19380mW VDD_CPU_GPU_CV 10638mW/8445mW VDD_SOC 6015mW/5272mW
07-25-2026 15:39:03 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,43%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.781C cpu@62.562C soc2@57.062C soc0@60C cv1@58.687C gpu@60.218C tj@62.562C soc1@57.281C cv2@54.093C VDD_IN 22818mW/19405mW VDD_CPU_GPU_CV 10638mW/8460mW VDD_SOC 5861mW/5277mW
07-25-2026 15:39:03 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,3%@1984,0%@1984,3%@1984,24%@1984,3%@1984,0%@1984] GR3D_FREQ 0% cv0@58.843C cpu@62.25C soc2@57.062C soc0@59.968C cv1@58.625C gpu@59.937C tj@62.25C soc1@57.312C cv2@54.093C VDD_IN 21139mW/19417mW VDD_CPU_GPU_CV 10184mW/8472mW VDD_SOC 5248mW/5276mW
07-25-2026 15:39:04 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,7%@1984,0%@1984] GR3D_FREQ 0% cv0@58.375C cpu@62.343C soc2@56.5C soc0@59.343C cv1@58.375C gpu@59.468C tj@62.343C soc1@57.437C cv2@53.656C VDD_IN 13164mW/19373mW VDD_CPU_GPU_CV 5265mW/8450mW VDD_SOC 3718mW/5266mW
07-25-2026 15:39:04 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,0%@1984,10%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@58.468C cpu@61.937C soc2@56.343C soc0@59.187C cv1@58.312C gpu@59.281C tj@61.937C soc1@57.25C cv2@53.812C VDD_IN 11470mW/19319mW VDD_CPU_GPU_CV 4185mW/8420mW VDD_SOC 3411mW/5253mW
07-25-2026 15:39:05 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,8%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@58.406C cpu@61.875C soc2@56.437C soc0@59.093C cv1@58.343C gpu@59.218C tj@61.875C soc1@57.25C cv2@53.687C VDD_IN 10699mW/19260mW VDD_CPU_GPU_CV 3721mW/8388mW VDD_SOC 3256mW/5239mW
07-25-2026 15:39:05 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,41%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.656C cpu@62.468C soc2@56.968C soc0@59.687C cv1@58.437C gpu@60.218C tj@62.468C soc1@57.281C cv2@53.937C VDD_IN 19157mW/19259mW VDD_CPU_GPU_CV 8497mW/8389mW VDD_SOC 5098mW/5238mW
07-25-2026 15:39:06 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,40%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.687C cpu@62.406C soc2@56.968C soc0@59.843C cv1@58.562C gpu@60.156C tj@62.406C soc1@57.5C cv2@53.906C VDD_IN 21911mW/19277mW VDD_CPU_GPU_CV 10025mW/8400mW VDD_SOC 5709mW/5241mW
07-25-2026 15:39:06 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,39%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@58.812C cpu@62.656C soc2@57.062C soc0@59.937C cv1@58.718C gpu@60.343C tj@62.656C soc1@57.5C cv2@53.968C VDD_IN 22673mW/19300mW VDD_CPU_GPU_CV 10483mW/8414mW VDD_SOC 5861mW/5245mW
07-25-2026 15:39:07 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,36%@1984,0%@1984,0%@1984,3%@1984] GR3D_FREQ 93% cv0@59.062C cpu@62.843C soc2@57.093C soc0@59.906C cv1@58.875C gpu@60.343C tj@62.843C soc1@57.468C cv2@54.187C VDD_IN 22972mW/19324mW VDD_CPU_GPU_CV 10638mW/8429mW VDD_SOC 6015mW/5251mW
07-25-2026 15:39:07 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [5%@1984,0%@1984,0%@1984,0%@1984,46%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 87% cv0@59.093C cpu@63C soc2@57.406C soc0@60.156C cv1@58.875C gpu@60.156C tj@63C soc1@57.5C cv2@54.187C VDD_IN 22673mW/19346mW VDD_CPU_GPU_CV 10638mW/8443mW VDD_SOC 5861mW/5255mW
07-25-2026 15:39:08 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,4%@1984,0%@1984,1%@1984,26%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 57% cv0@59.062C cpu@62.75C soc2@57.093C soc0@60C cv1@58.781C gpu@59.968C tj@62.75C soc1@57.593C cv2@54.125C VDD_IN 20076mW/19351mW VDD_CPU_GPU_CV 9570mW/8451mW VDD_SOC 5096mW/5254mW
07-25-2026 15:39:08 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,7%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 82% cv0@58.656C cpu@62.375C soc2@56.656C soc0@59.5C cv1@58.531C gpu@59.687C tj@62.375C soc1@57.625C cv2@53.843C VDD_IN 13474mW/19313mW VDD_CPU_GPU_CV 5575mW/8432mW VDD_SOC 3717mW/5244mW
07-25-2026 15:39:09 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,10%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 82% cv0@58.843C cpu@62.656C soc2@56.625C soc0@59.5C cv1@58.531C gpu@59.531C tj@62.656C soc1@57.468C cv2@53.968C VDD_IN 12240mW/19267mW VDD_CPU_GPU_CV 4650mW/8407mW VDD_SOC 3565mW/5233mW
07-25-2026 15:39:09 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,10%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 88% cv0@58.625C cpu@62.562C soc2@56.437C soc0@59.375C cv1@58.531C gpu@59.625C tj@62.562C soc1@57.375C cv2@53.781C VDD_IN 11780mW/19219mW VDD_CPU_GPU_CV 4495mW/8382mW VDD_SOC 3410mW/5221mW
07-25-2026 15:39:10 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,6%@1984,0%@1984,33%@1984,0%@1984] GR3D_FREQ 93% cv0@58.812C cpu@62.343C soc2@56.968C soc0@59.875C cv1@58.625C gpu@60.156C tj@62.343C soc1@57.406C cv2@54C VDD_IN 19921mW/19223mW VDD_CPU_GPU_CV 8802mW/8385mW VDD_SOC 5250mW/5221mW
07-25-2026 15:39:10 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,2%@1984,0%@1984,0%@1984,0%@1984,38%@1984,1%@1984] GR3D_FREQ 93% cv0@58.781C cpu@62.531C soc2@57.062C soc0@59.906C cv1@58.687C gpu@60.406C tj@62.531C soc1@57.718C cv2@54.093C VDD_IN 22056mW/19241mW VDD_CPU_GPU_CV 10179mW/8396mW VDD_SOC 5709mW/5224mW
07-25-2026 15:39:11 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [12%@1984,19%@1984,4%@1984,4%@1984,22%@1984,14%@1984,22%@1984,38%@1984] GR3D_FREQ 93% cv0@59.062C cpu@62.843C soc2@57.312C soc0@60.093C cv1@58.718C gpu@60.437C tj@62.843C soc1@57.687C cv2@54.156C VDD_IN 23280mW/19267mW VDD_CPU_GPU_CV 10946mW/8412mW VDD_SOC 6012mW/5229mW
07-25-2026 15:39:11 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,36%@1984] GR3D_FREQ 93% cv0@59.156C cpu@62.75C soc2@57.218C soc0@60.062C cv1@58.968C gpu@60.312C tj@62.75C soc1@57.625C cv2@54.468C VDD_IN 22972mW/19290mW VDD_CPU_GPU_CV 10792mW/8427mW VDD_SOC 6012mW/5234mW
07-25-2026 15:39:12 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,25%@1984,20%@1984] GR3D_FREQ 93% cv0@59.093C cpu@62.656C soc2@57.437C soc0@60.25C cv1@59C gpu@60.343C tj@62.781C soc1@57.625C cv2@54.406C VDD_IN 22673mW/19311mW VDD_CPU_GPU_CV 10638mW/8441mW VDD_SOC 5861mW/5238mW
07-25-2026 15:39:12 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,2%@1984,4%@1984,3%@1984,6%@1984,26%@1984,3%@1984] GR3D_FREQ 97% cv0@59.187C cpu@62.843C soc2@57.343C soc0@60.281C cv1@59C gpu@60.625C tj@62.843C soc1@57.625C cv2@54.312C VDD_IN 22972mW/19334mW VDD_CPU_GPU_CV 10792mW/8456mW VDD_SOC 5861mW/5242mW
07-25-2026 15:39:13 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,31%@1984,0%@1984] GR3D_FREQ 92% cv0@59.093C cpu@63.25C soc2@57.218C soc0@60.187C cv1@58.937C gpu@60.343C tj@63.25C soc1@57.781C cv2@54.281C VDD_IN 22210mW/19352mW VDD_CPU_GPU_CV 9562mW/8463mW VDD_SOC 6169mW/5248mW
07-25-2026 15:39:13 RAM 15197/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,30%@1984,0%@1984] GR3D_FREQ 95% cv0@59.218C cpu@62.906C soc2@57.25C soc0@60.093C cv1@59.031C gpu@60.531C tj@62.906C soc1@57.718C cv2@54.468C VDD_IN 22056mW/19368mW VDD_CPU_GPU_CV 9100mW/8467mW VDD_SOC 6172mW/5253mW
07-25-2026 15:39:14 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,0%@1984,1%@1984,1%@1984,28%@1984,0%@1984] GR3D_FREQ 98% cv0@59.156C cpu@62.937C soc2@57.343C soc0@60.187C cv1@59.156C gpu@60.531C tj@62.937C soc1@57.718C cv2@54.468C VDD_IN 22056mW/19385mW VDD_CPU_GPU_CV 9100mW/8470mW VDD_SOC 6172mW/5259mW
07-25-2026 15:39:14 RAM 15196/15656MB (lfb 5x1MB) SWAP 1761/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,4%@1984,0%@1984,4%@1984,19%@1984,1%@1984] GR3D_FREQ 98% cv0@59.25C cpu@62.562C soc2@57.562C soc0@60.468C cv1@59.156C gpu@60.468C tj@62.562C soc1@57.718C cv2@54.5C VDD_IN 22827mW/19405mW VDD_CPU_GPU_CV 10329mW/8482mW VDD_SOC 6015mW/5263mW
