07-25-2026 16:20:22 RAM 4975/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [37%@1984,15%@1984,16%@1984,16%@1984,15%@1984,13%@1984,12%@1984,15%@1984] GR3D_FREQ 46% cv0@53.25C cpu@56.625C soc2@51.156C soc0@54.031C cv1@52.906C gpu@54.875C tj@56.625C soc1@52.25C cv2@48.468C VDD_IN 10083mW/10083mW VDD_CPU_GPU_CV 3412mW/3412mW VDD_SOC 3102mW/3102mW
07-25-2026 16:21:17 RAM 15261/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [0%@1984,0%@1984,27%@1984,0%@1984,0%@1984,33%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.468C cpu@61.875C soc2@56.593C soc0@59.562C cv1@58.125C gpu@59.906C tj@62.062C soc1@56.781C cv2@53.5C VDD_IN 25120mW/19246mW VDD_CPU_GPU_CV 11091mW/8282mW VDD_SOC 6780mW/5219mW
07-25-2026 16:21:18 RAM 15262/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [1%@1984,0%@1984,25%@1984,0%@1984,0%@1984,21%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.343C cpu@61.968C soc2@56.593C soc0@59.406C cv1@58.187C gpu@59.906C tj@61.968C soc1@57.031C cv2@53.468C VDD_IN 24966mW/19297mW VDD_CPU_GPU_CV 10937mW/8306mW VDD_SOC 6780mW/5233mW
07-25-2026 16:21:18 RAM 15262/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [1%@1984,0%@1984,23%@1984,0%@1984,0%@1984,25%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.562C cpu@62.375C soc2@56.781C soc0@59.468C cv1@58.218C gpu@60C tj@62.375C soc1@57C cv2@53.656C VDD_IN 24966mW/19347mW VDD_CPU_GPU_CV 10783mW/8328mW VDD_SOC 6780mW/5247mW
07-25-2026 16:21:19 RAM 15261/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [0%@1984,0%@1984,24%@1984,3%@1984,0%@1984,21%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.562C cpu@62.218C soc2@56.718C soc0@59.437C cv1@58.343C gpu@60.031C tj@62.218C soc1@57C cv2@53.75C VDD_IN 24966mW/19396mW VDD_CPU_GPU_CV 10937mW/8351mW VDD_SOC 6780mW/5261mW
07-25-2026 16:21:19 RAM 15261/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,21%@1984,0%@1984,25%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.531C cpu@62.156C soc2@56.812C soc0@59.625C cv1@58.375C gpu@59.937C tj@62.156C soc1@56.968C cv2@53.687C VDD_IN 24966mW/19445mW VDD_CPU_GPU_CV 10783mW/8372mW VDD_SOC 6780mW/5274mW
07-25-2026 16:21:20 RAM 15261/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,24%@1984,0%@1984,21%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.562C cpu@62.062C soc2@56.812C soc0@59.656C cv1@58.343C gpu@60.343C tj@62.062C soc1@57.281C cv2@53.718C VDD_IN 24966mW/19492mW VDD_CPU_GPU_CV 10783mW/8393mW VDD_SOC 6780mW/5287mW
07-25-2026 16:21:20 RAM 15261/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,21%@1984,0%@1984,22%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.562C cpu@62.562C soc2@56.875C soc0@59.562C cv1@58.343C gpu@60.062C tj@62.562C soc1@57.218C cv2@53.687C VDD_IN 24966mW/19539mW VDD_CPU_GPU_CV 10783mW/8413mW VDD_SOC 6780mW/5299mW
07-25-2026 16:21:21 RAM 15261/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [0%@1984,0%@1984,1%@1984,24%@1984,0%@1984,23%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.906C cpu@62.406C soc2@56.937C soc0@59.625C cv1@58.5C gpu@60.406C tj@62.281C soc1@57.093C cv2@54C VDD_IN 25417mW/19589mW VDD_CPU_GPU_CV 11245mW/8437mW VDD_SOC 6778mW/5312mW
07-25-2026 16:21:21 RAM 15261/15656MB (lfb 3x2MB) SWAP 1789/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,38%@1984,0%@1984,41%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.781C cpu@62.593C soc2@57.031C soc0@59.625C cv1@58.625C gpu@60.312C tj@62.593C soc1@57.156C cv2@53.968C VDD_IN 25417mW/19638mW VDD_CPU_GPU_CV 11245mW/8461mW VDD_SOC 6778mW/5324mW
07-25-2026 16:21:22 RAM 15264/15656MB (lfb 3x2MB) SWAP 1788/7828MB (cached 0MB) CPU [0%@1984,0%@1984,23%@1984,1%@1984,0%@1984,30%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.875C cpu@62.343C soc2@57.156C soc0@59.875C cv1@58.593C gpu@60.281C tj@62.343C soc1@57.218C cv2@54C VDD_IN 25417mW/19686mW VDD_CPU_GPU_CV 11399mW/8485mW VDD_SOC 6778mW/5336mW
07-25-2026 16:21:22 RAM 15264/15656MB (lfb 3x2MB) SWAP 1788/7828MB (cached 0MB) CPU [1%@1984,0%@1984,23%@1984,0%@1984,0%@1984,23%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.875C cpu@62.718C soc2@57.125C soc0@59.843C cv1@58.656C gpu@60.406C tj@62.718C soc1@57.468C cv2@53.937C VDD_IN 25120mW/19731mW VDD_CPU_GPU_CV 10937mW/8505mW VDD_SOC 6780mW/5348mW
07-25-2026 16:21:23 RAM 15264/15656MB (lfb 3x2MB) SWAP 1788/7828MB (cached 0MB) CPU [0%@1984,0%@1984,23%@1984,0%@1984,0%@1984,23%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.843C cpu@62.531C soc2@57.062C soc0@59.843C cv1@58.625C gpu@60.375C tj@62.531C soc1@57.468C cv2@53.937C VDD_IN 25120mW/19775mW VDD_CPU_GPU_CV 10937mW/8525mW VDD_SOC 6780mW/5360mW
07-25-2026 16:21:23 RAM 15264/15656MB (lfb 3x2MB) SWAP 1788/7828MB (cached 0MB) CPU [0%@1984,0%@1984,22%@1984,0%@1984,0%@1984,24%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.062C cpu@62.687C soc2@57.218C soc0@59.937C cv1@58.968C gpu@60.75C tj@62.687C soc1@57.437C cv2@54.25C VDD_IN 25120mW/19819mW VDD_CPU_GPU_CV 10937mW/8545mW VDD_SOC 6780mW/5372mW
07-25-2026 16:21:24 RAM 15263/15656MB (lfb 3x2MB) SWAP 1788/7828MB (cached 0MB) CPU [5%@1984,0%@1984,23%@1984,3%@1984,0%@1984,20%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@58.875C cpu@62.562C soc2@57.25C soc0@60.093C cv1@58.781C gpu@60.562C tj@62.562C soc1@57.437C cv2@54.125C VDD_IN 25120mW/19861mW VDD_CPU_GPU_CV 10783mW/8563mW VDD_SOC 6780mW/5383mW
07-25-2026 16:21:24 RAM 15264/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [23%@1984,0%@1984,24%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.031C cpu@62.531C soc2@57.343C soc0@60.062C cv1@58.781C gpu@60.781C tj@62.687C soc1@57.343C cv2@54.125C VDD_IN 24966mW/19902mW VDD_CPU_GPU_CV 10783mW/8581mW VDD_SOC 6780mW/5394mW
07-25-2026 16:21:25 RAM 15264/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [20%@1984,0%@1984,23%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.031C cpu@62.593C soc2@57.406C soc0@60.093C cv1@58.781C gpu@60.625C tj@62.593C soc1@57.593C cv2@54.187C VDD_IN 24966mW/19942mW VDD_CPU_GPU_CV 10783mW/8598mW VDD_SOC 6780mW/5405mW
07-25-2026 16:21:25 RAM 15264/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [23%@1984,0%@1984,22%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.156C cpu@62.843C soc2@57.406C soc0@60.062C cv1@58.812C gpu@60.562C tj@62.843C soc1@57.625C cv2@54.437C VDD_IN 25120mW/19983mW VDD_CPU_GPU_CV 10937mW/8617mW VDD_SOC 6780mW/5416mW
07-25-2026 16:21:26 RAM 15264/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [22%@1984,0%@1984,11%@1984,15%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.218C cpu@62.687C soc2@57.375C soc0@60.125C cv1@59.031C gpu@60.593C tj@62.687C soc1@57.593C cv2@54.406C VDD_IN 25120mW/20023mW VDD_CPU_GPU_CV 11091mW/8636mW VDD_SOC 6780mW/5427mW
07-25-2026 16:21:26 RAM 15265/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [28%@1984,0%@1984,4%@1984,27%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.281C cpu@62.906C soc2@57.593C soc0@60.343C cv1@59.125C gpu@60.625C tj@62.906C soc1@57.593C cv2@54.375C VDD_IN 25120mW/20063mW VDD_CPU_GPU_CV 10937mW/8654mW VDD_SOC 6780mW/5437mW
07-25-2026 16:21:27 RAM 15265/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [3%@1984,0%@1984,0%@1984,45%@1984,44%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.312C cpu@63.125C soc2@57.5C soc0@60.312C cv1@59.062C gpu@60.593C tj@63.125C soc1@57.593C cv2@54.406C VDD_IN 25109mW/20102mW VDD_CPU_GPU_CV 11091mW/8673mW VDD_SOC 6780mW/5447mW
07-25-2026 16:21:27 RAM 15265/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,50%@1984,41%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.312C cpu@63.187C soc2@57.718C soc0@60.5C cv1@59.062C gpu@61.218C tj@63.187C soc1@57.781C cv2@54.437C VDD_IN 25880mW/20146mW VDD_CPU_GPU_CV 12164mW/8699mW VDD_SOC 6624mW/5456mW
07-25-2026 16:21:28 RAM 15266/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@59.375C cpu@62.875C soc2@57.468C soc0@60.218C cv1@59.312C gpu@60.781C tj@63.187C soc1@57.75C cv2@54.593C VDD_IN 23588mW/20172mW VDD_CPU_GPU_CV 10483mW/8713mW VDD_SOC 6321mW/5463mW
07-25-2026 16:21:28 RAM 15266/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@59.281C cpu@62.968C soc2@57.625C soc0@60.281C cv1@59.218C gpu@60.968C tj@62.968C soc1@57.781C cv2@54.5C VDD_IN 22827mW/20192mW VDD_CPU_GPU_CV 9871mW/8721mW VDD_SOC 6169mW/5468mW
07-25-2026 16:21:29 RAM 15271/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [1%@1984,3%@1984,0%@1984,29%@1984,13%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 99% cv0@59.5C cpu@63.125C soc2@57.625C soc0@60.468C cv1@59.281C gpu@60.843C tj@63.125C soc1@57.75C cv2@54.5C VDD_IN 23897mW/20220mW VDD_CPU_GPU_CV 10787mW/8737mW VDD_SOC 6321mW/5475mW
07-25-2026 16:21:29 RAM 15271/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [0%@1984,1%@1984,0%@1984,23%@1984,25%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.406C cpu@63.343C soc2@57.593C soc0@60.437C cv1@59.25C gpu@60.843C tj@63.343C soc1@58C cv2@54.593C VDD_IN 24657mW/20252mW VDD_CPU_GPU_CV 10787mW/8752mW VDD_SOC 6626mW/5483mW
07-25-2026 16:21:30 RAM 15271/15656MB (lfb 3x2MB) SWAP 1787/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,40%@1984,40%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.687C cpu@63.406C soc2@57.718C soc0@60.531C cv1@59.25C gpu@60.781C tj@63.406C soc1@58.031C cv2@54.593C VDD_IN 25120mW/20288mW VDD_CPU_GPU_CV 10937mW/8768mW VDD_SOC 6780mW/5493mW
07-25-2026 16:21:31 RAM 15272/15656MB (lfb 3x2MB) SWAP 1786/7828MB (cached 0MB) CPU [1%@1984,0%@1984,2%@1984,43%@1984,46%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.656C cpu@63.593C soc2@57.656C soc0@60.468C cv1@59.406C gpu@60.968C tj@63.593C soc1@57.937C cv2@54.718C VDD_IN 25263mW/20324mW VDD_CPU_GPU_CV 11091mW/8785mW VDD_SOC 6780mW/5502mW
07-25-2026 16:21:31 RAM 15272/15656MB (lfb 3x2MB) SWAP 1786/7828MB (cached 0MB) CPU [0%@1984,0%@1984,43%@1984,0%@1984,44%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.625C cpu@63.437C soc2@57.875C soc0@60.687C cv1@59.406C gpu@60.968C tj@63.437C soc1@58C cv2@54.781C VDD_IN 25263mW/20360mW VDD_CPU_GPU_CV 11091mW/8802mW VDD_SOC 6780mW/5511mW
07-25-2026 16:21:32 RAM 15272/15656MB (lfb 3x2MB) SWAP 1786/7828MB (cached 0MB) CPU [0%@1984,0%@1984,45%@1984,0%@1984,44%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.656C cpu@63.75C soc2@57.937C soc0@60.687C cv1@59.531C gpu@61.312C tj@63.562C soc1@58.25C cv2@54.75C VDD_IN 25263mW/20396mW VDD_CPU_GPU_CV 11091mW/8818mW VDD_SOC 6780mW/5521mW
07-25-2026 16:21:32 RAM 15272/15656MB (lfb 3x2MB) SWAP 1786/7828MB (cached 0MB) CPU [0%@1984,0%@1984,45%@1984,0%@1984,48%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.687C cpu@63.531C soc2@57.843C soc0@60.562C cv1@59.468C gpu@61.25C tj@63.531C soc1@58.218C cv2@54.718C VDD_IN 25263mW/20430mW VDD_CPU_GPU_CV 11091mW/8835mW VDD_SOC 6780mW/5530mW
07-25-2026 16:21:33 RAM 15272/15656MB (lfb 3x2MB) SWAP 1786/7828MB (cached 0MB) CPU [0%@1984,0%@1984,41%@1984,0%@1984,42%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.812C cpu@63.812C soc2@57.875C soc0@60.562C cv1@59.593C gpu@61.437C tj@63.812C soc1@58.25C cv2@55.062C VDD_IN 25263mW/20465mW VDD_CPU_GPU_CV 11091mW/8851mW VDD_SOC 6780mW/5538mW
07-25-2026 16:21:33 RAM 15272/15656MB (lfb 3x2MB) SWAP 1786/7828MB (cached 0MB) CPU [0%@1984,0%@1984,31%@1984,0%@1984,34%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 99% cv0@59.906C cpu@63.531C soc2@57.937C soc0@60.656C cv1@59.593C gpu@61.312C tj@63.531C soc1@58.25C cv2@54.968C VDD_IN 25417mW/20499mW VDD_CPU_GPU_CV 11399mW/8868mW VDD_SOC 6778mW/5547mW
07-25-2026 16:21:34 RAM 15273/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,26%@1984,0%@1984,28%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.812C cpu@63.593C soc2@58.031C soc0@60.875C cv1@59.593C gpu@61.156C tj@63.593C soc1@58.218C cv2@54.968C VDD_IN 25109mW/20532mW VDD_CPU_GPU_CV 11091mW/8884mW VDD_SOC 6780mW/5556mW
07-25-2026 16:21:34 RAM 15253/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [1%@1984,0%@1984,24%@1984,1%@1984,26%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@59.781C cpu@63.437C soc2@58.031C soc0@60.906C cv1@59.625C gpu@61.093C tj@63.437C soc1@58.375C cv2@54.937C VDD_IN 25120mW/20564mW VDD_CPU_GPU_CV 10937mW/8898mW VDD_SOC 6780mW/5564mW
07-25-2026 16:21:35 RAM 15254/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,45%@1984,0%@1984,44%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 95% cv0@59.843C cpu@64.031C soc2@58.125C soc0@60.812C cv1@59.75C gpu@61.25C tj@64.031C soc1@58.406C cv2@55.031C VDD_IN 25109mW/20595mW VDD_CPU_GPU_CV 11091mW/8913mW VDD_SOC 6780mW/5573mW
07-25-2026 16:21:35 RAM 15254/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,1%@1984,52%@1984,0%@1984,52%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.125C cpu@63.968C soc2@58.125C soc0@60.781C cv1@59.875C gpu@61.25C tj@63.968C soc1@58.25C cv2@55.093C VDD_IN 25109mW/20626mW VDD_CPU_GPU_CV 11091mW/8928mW VDD_SOC 6626mW/5580mW
07-25-2026 16:21:36 RAM 15254/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,43%@1984,1%@1984,49%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.062C cpu@63.562C soc2@58.375C soc0@61.156C cv1@59.843C gpu@61.656C tj@63.562C soc1@58.312C cv2@55.25C VDD_IN 25880mW/20662mW VDD_CPU_GPU_CV 12010mW/8949mW VDD_SOC 6624mW/5587mW
07-25-2026 16:21:36 RAM 15255/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,1%@1984,29%@1984,20%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.062C cpu@63.531C soc2@58.25C soc0@61.187C cv1@59.812C gpu@61.468C tj@63.531C soc1@58.343C cv2@55.125C VDD_IN 25417mW/20694mW VDD_CPU_GPU_CV 11399mW/8966mW VDD_SOC 6778mW/5595mW
07-25-2026 16:21:37 RAM 15255/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,30%@1984,29%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.062C cpu@64.25C soc2@58.25C soc0@61.093C cv1@59.812C gpu@61.593C tj@64.25C soc1@58.625C cv2@55.125C VDD_IN 25263mW/20724mW VDD_CPU_GPU_CV 11091mW/8980mW VDD_SOC 6780mW/5603mW
07-25-2026 16:21:37 RAM 15255/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,34%@1984,27%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.156C cpu@64.062C soc2@58.281C soc0@61C cv1@60.093C gpu@61.562C tj@64.062C soc1@58.5C cv2@55.375C VDD_IN 25109mW/20754mW VDD_CPU_GPU_CV 10937mW/8993mW VDD_SOC 6780mW/5611mW
07-25-2026 16:21:38 RAM 15255/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,26%@1984,22%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.187C cpu@64.031C soc2@58.406C soc0@61.031C cv1@60C gpu@61.468C tj@64.031C soc1@58.531C cv2@55.312C VDD_IN 25120mW/20783mW VDD_CPU_GPU_CV 10937mW/9006mW VDD_SOC 6780mW/5619mW
07-25-2026 16:21:38 RAM 15255/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [1%@1984,0%@1984,0%@1984,26%@1984,25%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.125C cpu@63.812C soc2@58.406C soc0@61.312C cv1@59.875C gpu@61.437C tj@63.812C soc1@58.5C cv2@55.218C VDD_IN 25120mW/20811mW VDD_CPU_GPU_CV 10937mW/9019mW VDD_SOC 6780mW/5626mW
07-25-2026 16:21:39 RAM 15256/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,36%@1984,38%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.281C cpu@64.468C soc2@58.468C soc0@61.218C cv1@59.968C gpu@61.781C tj@64.468C soc1@58.75C cv2@55.281C VDD_IN 25120mW/20839mW VDD_CPU_GPU_CV 10937mW/9031mW VDD_SOC 6780mW/5634mW
07-25-2026 16:21:39 RAM 15261/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,3%@1984,0%@1984,52%@1984,52%@1984,0%@1984,0%@1984,1%@1984] GR3D_FREQ 99% cv0@60.468C cpu@64.25C soc2@58.5C soc0@61.093C cv1@60C gpu@61.5C tj@64.25C soc1@58.656C cv2@55.343C VDD_IN 25263mW/20868mW VDD_CPU_GPU_CV 11091mW/9045mW VDD_SOC 6780mW/5641mW
07-25-2026 16:21:40 RAM 15263/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,1%@1984,42%@1984,35%@1984,1%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@60.406C cpu@64.187C soc2@58.593C soc0@61.312C cv1@60.093C gpu@61.875C tj@64.187C soc1@58.687C cv2@55.625C VDD_IN 25880mW/20900mW VDD_CPU_GPU_CV 12164mW/9065mW VDD_SOC 6624mW/5648mW
07-25-2026 16:21:40 RAM 15263/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,23%@1984,26%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 99% cv0@60.406C cpu@64C soc2@58.625C soc0@61.5C cv1@60.125C gpu@61.718C tj@64C soc1@58.687C cv2@55.468C VDD_IN 25417mW/20929mW VDD_CPU_GPU_CV 11399mW/9080mW VDD_SOC 6778mW/5655mW
07-25-2026 16:21:41 RAM 15263/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,1%@1984,0%@1984,42%@1984,41%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.5C cpu@64.718C soc2@58.562C soc0@61.437C cv1@60.062C gpu@61.656C tj@64.437C soc1@58.562C cv2@55.437C VDD_IN 25263mW/20957mW VDD_CPU_GPU_CV 11245mW/9093mW VDD_SOC 6780mW/5662mW
07-25-2026 16:21:41 RAM 15263/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [1%@1984,0%@1984,0%@1984,50%@1984,50%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.375C cpu@64.156C soc2@58.562C soc0@61.375C cv1@60.187C gpu@61.718C tj@64.156C soc1@58.906C cv2@55.531C VDD_IN 25263mW/20984mW VDD_CPU_GPU_CV 11091mW/9106mW VDD_SOC 6780mW/5669mW
07-25-2026 16:21:42 RAM 15263/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,48%@1984,46%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.593C cpu@64.593C soc2@58.625C soc0@61.406C cv1@60.093C gpu@61.687C tj@64.593C soc1@58.843C cv2@55.718C VDD_IN 25263mW/21011mW VDD_CPU_GPU_CV 11091mW/9119mW VDD_SOC 6780mW/5676mW
07-25-2026 16:21:42 RAM 15264/15656MB (lfb 3x2MB) SWAP 1785/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,50%@1984,49%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 99% cv0@60.656C cpu@64.5C soc2@58.718C soc0@61.25C cv1@60.312C gpu@61.687C tj@64.5C soc1@58.75C cv2@55.718C VDD_IN 25263mW/21038mW VDD_CPU_GPU_CV 11091mW/9131mW VDD_SOC 6780mW/5683mW
07-25-2026 16:21:43 RAM 15264/15656MB (lfb 3x2MB) SWAP 1784/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,49%@1984,48%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.656C cpu@64.625C soc2@58.75C soc0@61.468C cv1@60.312C gpu@62.031C tj@64.625C soc1@58.75C cv2@55.593C VDD_IN 25263mW/21064mW VDD_CPU_GPU_CV 11091mW/9143mW VDD_SOC 6780mW/5690mW
07-25-2026 16:21:43 RAM 15264/15656MB (lfb 3x2MB) SWAP 1784/7828MB (cached 0MB) CPU [1%@1984,0%@1984,0%@1984,52%@1984,53%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@60.656C cpu@64.593C soc2@58.718C soc0@61.5C cv1@60.312C gpu@62.187C tj@64.593C soc1@58.812C cv2@55.656C VDD_IN 25274mW/21090mW VDD_CPU_GPU_CV 11091mW/9155mW VDD_SOC 6780mW/5696mW
07-25-2026 16:21:44 RAM 15264/15656MB (lfb 3x2MB) SWAP 1784/7828MB (cached 0MB) CPU [0%@1984,0%@1984,0%@1984,40%@1984,43%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 96% cv0@60.593C cpu@64.781C soc2@58.843C soc0@61.531C cv1@60.312C gpu@62.093C tj@64.781C soc1@59.062C cv2@55.687C VDD_IN 25726mW/21118mW VDD_CPU_GPU_CV 11856mW/9172mW VDD_SOC 6624mW/5702mW
07-25-2026 16:21:44 RAM 15253/15656MB (lfb 3x2MB) SWAP 1784/7828MB (cached 0MB) CPU [4%@1984,1%@1984,0%@1984,20%@1984,29%@1984,4%@1984,1%@1984,8%@1984] GR3D_FREQ 99% cv0@60.75C cpu@64.5C soc2@58.843C soc0@61.593C cv1@60.531C gpu@62C tj@64.5C soc1@58.875C cv2@55.843C VDD_IN 25417mW/21144mW VDD_CPU_GPU_CV 11245mW/9184mW VDD_SOC 6780mW/5709mW
07-25-2026 16:21:45 RAM 15266/15656MB (lfb 3x2MB) SWAP 1767/7828MB (cached 0MB) CPU [11%@1984,9%@1984,16%@1984,30%@1984,35%@1984,7%@1984,10%@1984,7%@1984] GR3D_FREQ 99% cv0@61.343C cpu@65.437C soc2@58.937C soc0@61.593C cv1@60.687C gpu@62.125C tj@65.437C soc1@58.937C cv2@55.843C VDD_IN 25726mW/21172mW VDD_CPU_GPU_CV 11548mW/9199mW VDD_SOC 6778mW/5715mW
